0.0,330199,34,1,1,9.0,13.0,0.0,0.0004,0.0006
0.0,290001,33,2,5,0.0,0.0,0.0,0.0,0.0
0.0,110201,11,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10061,2,2,1,0.0,0.0,0.0,0.0,0.0
715.0,330222,34,3,1,750.0,825.0,0.041299999999999996,0.035,0.0381
81.0,190026,19,3,6,117.0,89.0,0.0034000000000000002,0.0052,0.0040999999999999995
15.0,490098,45,2,6,16.0,19.0,0.0009,0.0008,0.0009
6.0,300003,30,1,5,3.0,2.0,0.0002,0.0001,0.0001
436.0,250100,25,1,7,543.0,585.0,0.019299999999999998,0.0259,0.027000000000000003
8.0,410004,39,2,6,11.0,19.0,0.0004,0.0005,0.0009
122.0,440137,42,3,6,98.0,89.0,0.006500000000000001,0.0045000000000000005,0.0040999999999999995
30.0,10099,2,1,4,108.0,152.0,0.002,0.0052,0.006999999999999999
0.0,10039,2,1,2,1.0,1.0,0.0,0.0,0.0
29.0,70011,7,1,1,19.0,13.0,0.0015,0.0009,0.0006
36.0,410008,39,1,4,132.0,152.0,0.002,0.0064,0.006999999999999999
411.0,60028,6,1,7,603.0,585.0,0.018500000000000003,0.0269,0.027000000000000003
511.0,280023,29,3,1,591.0,825.0,0.024399999999999998,0.0268,0.0381
2.0,30007,4,1,5,1.0,2.0,0.0001,0.0001,0.0001
2946.0,140223,15,3,3,2709.0,2857.0,0.11960000000000001,0.1244,0.132
47.0,230197,22,1,4,144.0,152.0,0.0021,0.0069,0.006999999999999999
0.0,100134,10,1,5,2.0,2.0,0.0,0.0001,0.0001
665.0,420043,40,2,7,1434.0,1545.0,0.0352,0.0677,0.07139999999999999
76.0,10173,2,3,6,103.0,89.0,0.005,0.005,0.0040999999999999995
9922.0,340143,27,2,3,10149.0,10139.0,0.48969999999999997,0.49329999999999996,0.46840000000000004
3059.0,60013,6,3,5,3122.0,3228.0,0.1458,0.13949999999999999,0.1491
899.0,50298,5,2,7,1651.0,1545.0,0.0489,0.07400000000000001,0.07139999999999999
11878.0,450872,43,2,3,10339.0,10139.0,0.5985,0.4429,0.46840000000000004
437.0,100256,10,3,4,672.0,855.0,0.019799999999999998,0.030600000000000002,0.0395
0.0,110028,11,2,5,0.0,0.0,0.0,0.0,0.0
1640.0,160069,13,3,3,2048.0,2857.0,0.0901,0.1015,0.132
23037.0,450801,43,4,8,23343.0,21646.0,1.0,1.0,1.0
1299.0,220074,20,3,7,1190.0,1174.0,0.0637,0.0572,0.0542
1483.0,100183,10,3,7,1415.0,1174.0,0.06860000000000001,0.0643,0.0542
782.0,360086,35,3,1,796.0,825.0,0.0342,0.0363,0.0381
0.0,10108,2,1,3,7.0,7.0,0.0,0.0004,0.0003
0.0,490136,45,2,2,0.0,0.0,0.0,0.0,0.0
63.0,100231,10,1,4,72.0,152.0,0.0032,0.0033,0.006999999999999999
115.0,100269,10,3,6,93.0,89.0,0.0055000000000000005,0.0042,0.0040999999999999995
105.0,330084,34,3,6,78.0,89.0,0.0070999999999999995,0.0037,0.0040999999999999995
6840.0,190167,19,2,3,10015.0,10139.0,0.35869999999999996,0.44520000000000004,0.46840000000000004
0.0,50132,5,2,5,0.0,0.0,0.0,0.0,0.0
1013.0,170166,17,3,4,912.0,855.0,0.08810000000000001,0.0425,0.0395
0.0,50028,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50438,5,2,5,0.0,0.0,0.0,0.0,0.0
14.0,170009,17,1,3,8.0,7.0,0.0009,0.0004,0.0003
1369.0,450788,43,2,7,1596.0,1545.0,0.0647,0.0684,0.07139999999999999
641.0,360152,35,1,7,597.0,585.0,0.031,0.027200000000000002,0.027000000000000003
0.0,30073,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,100134,10,1,3,6.0,7.0,0.0,0.0003,0.0003
28.0,150084,16,1,3,6.0,7.0,0.0011,0.0003,0.0003
667.0,360276,35,3,4,902.0,855.0,0.0335,0.041100000000000005,0.0395
24.0,250034,25,2,6,20.0,19.0,0.0012,0.001,0.0009
0.0,20006,1,1,3,6.0,7.0,0.0,0.0003,0.0003
16603.0,290008,33,4,8,23002.0,21646.0,1.0,1.0,1.0
5.0,490117,45,1,5,2.0,2.0,0.0004,0.0001,0.0001
1247.0,330101,34,3,7,1250.0,1174.0,0.052300000000000006,0.0583,0.0542
0.0,50067,5,2,5,0.0,0.0,0.0,0.0,0.0
1810.0,50726,5,2,7,1651.0,1545.0,0.0998,0.07400000000000001,0.07139999999999999
0.0,30036,4,1,2,1.0,1.0,0.0,0.0,0.0
0.0,390139,38,2,4,0.0,0.0,0.0,0.0,0.0
0.0,80003,9,2,1,0.0,0.0,0.0,0.0,0.0
13.0,320059,32,3,6,74.0,89.0,0.0009,0.0036,0.0040999999999999995
15.0,670061,43,3,6,96.0,89.0,0.0009,0.0040999999999999995,0.0040999999999999995
21289.0,50222,5,4,8,22304.0,21646.0,1.0,1.0,1.0
18422.0,450653,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,70021,7,2,4,0.0,0.0,0.0,0.0,0.0
4.0,490075,45,1,5,2.0,2.0,0.0002,0.0001,0.0001
0.0,190298,19,1,5,3.0,2.0,0.0,0.0001,0.0001
77.0,450597,43,3,6,96.0,89.0,0.004,0.0040999999999999995,0.0040999999999999995
2906.0,130065,14,3,5,2752.0,3228.0,0.1343,0.1294,0.1491
0.0,50102,5,1,3,4.0,7.0,0.0,0.0002,0.0003
455.0,490004,45,1,7,571.0,585.0,0.0246,0.0276,0.027000000000000003
8.0,10126,2,2,6,22.0,19.0,0.0005,0.0011,0.0009
101.0,360150,35,3,6,87.0,89.0,0.0053,0.004,0.0040999999999999995
524.0,230279,22,3,7,1180.0,1174.0,0.0535,0.055999999999999994,0.0542
5264.0,100246,10,3,3,2949.0,2857.0,0.2155,0.1341,0.132
3.0,380002,37,1,6,9.0,8.0,0.0002,0.0004,0.0004
2816.0,190102,19,3,5,2621.0,3228.0,0.11779999999999999,0.1165,0.1491
6.0,330115,34,1,4,105.0,152.0,0.0004,0.0049,0.006999999999999999
0.0,140101,15,2,5,0.0,0.0,0.0,0.0,0.0
696.0,330234,34,1,7,523.0,585.0,0.0256,0.024399999999999998,0.027000000000000003
9871.0,110074,11,2,3,10093.0,10139.0,0.4839,0.48109999999999997,0.46840000000000004
23592.0,50013,5,4,8,22304.0,21646.0,1.0,1.0,1.0
3.0,50378,5,2,6,17.0,19.0,0.0002,0.0007000000000000001,0.0009
25.0,370235,36,2,6,33.0,19.0,0.0013,0.0015,0.0009
24514.0,450558,43,4,8,23343.0,21646.0,1.0,1.0,1.0
1.0,440070,42,1,6,9.0,8.0,0.0,0.0004,0.0004
24038.0,50128,5,4,8,22304.0,21646.0,1.0,1.0,1.0
7757.0,220024,20,2,3,9480.0,10139.0,0.42460000000000003,0.456,0.46840000000000004
0.0,500014,47,2,2,0.0,0.0,0.0,0.0,0.0
487.0,250117,25,1,7,543.0,585.0,0.0279,0.0259,0.027000000000000003
0.0,100256,10,2,4,0.0,0.0,0.0,0.0,0.0
16786.0,250017,25,4,8,20922.0,21646.0,1.0,1.0,1.0
2.0,370004,36,1,3,9.0,7.0,0.0001,0.0004,0.0003
362.0,360137,35,1,4,165.0,152.0,0.013000000000000001,0.0075,0.006999999999999999
0.0,140100,15,2,4,0.0,0.0,0.0,0.0,0.0
7.0,490127,45,1,5,2.0,2.0,0.0005,0.0001,0.0001
27.0,320090,32,3,6,74.0,89.0,0.0017000000000000001,0.0036,0.0040999999999999995
13263.0,330214,34,2,3,9880.0,10139.0,0.5389,0.461,0.46840000000000004
0.0,100137,10,2,1,0.0,0.0,0.0,0.0,0.0
0.0,310081,31,2,1,0.0,0.0,0.0,0.0,0.0
1.0,340184,27,1,2,1.0,1.0,0.0,0.0,0.0
787.0,340039,27,3,1,810.0,825.0,0.0425,0.0394,0.0381
90.0,500079,47,3,6,73.0,89.0,0.0049,0.0034999999999999996,0.0040999999999999995
0.0,330304,34,2,1,0.0,0.0,0.0,0.0,0.0
222.0,440125,42,1,4,159.0,152.0,0.0106,0.0072,0.006999999999999999
93.0,50754,5,2,6,17.0,19.0,0.0052,0.0007000000000000001,0.0009
2300.0,240036,23,3,3,2162.0,2857.0,0.1038,0.10279999999999999,0.132
0.0,110109,11,2,1,0.0,0.0,0.0,0.0,0.0
15.0,50761,5,2,6,17.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
0.0,390173,38,1,2,0.0,1.0,0.0,0.0,0.0
1008.0,260095,24,3,1,686.0,825.0,0.0492,0.0322,0.0381
0.0,330211,34,1,5,3.0,2.0,0.0,0.0001,0.0001
10.0,330250,34,2,6,15.0,19.0,0.0006,0.0007000000000000001,0.0009
16.0,50289,5,2,6,17.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
2974.0,230029,22,3,3,2683.0,2857.0,0.1381,0.1273,0.132
1048.0,450686,43,1,7,661.0,585.0,0.0409,0.028300000000000002,0.027000000000000003
0.0,10023,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50040,5,2,1,0.0,0.0,0.0,0.0,0.0
18574.0,330079,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,450888,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,230047,22,2,1,0.0,0.0,0.0,0.0,0.0
588.0,330004,34,3,1,750.0,825.0,0.0305,0.035,0.0381
0.0,340060,27,2,5,0.0,0.0,0.0,0.0,0.0
0.0,360359,35,2,2,0.0,0.0,0.0,0.0,0.0
0.0,290032,33,2,2,0.0,0.0,0.0,0.0,0.0
2026.0,330226,34,3,3,2377.0,2857.0,0.1079,0.1109,0.132
634.0,150001,16,3,1,594.0,825.0,0.0348,0.0273,0.0381
0.0,10079,2,2,4,0.0,0.0,0.0,0.0,0.0
319.0,330144,34,1,7,523.0,585.0,0.0269,0.024399999999999998,0.027000000000000003
72.0,30085,4,3,6,86.0,89.0,0.0034000000000000002,0.0039000000000000003,0.0040999999999999995
5.0,450610,43,1,5,3.0,2.0,0.0002,0.0001,0.0001
0.0,360010,35,1,2,0.0,1.0,0.0,0.0,0.0
130.0,290039,33,3,2,144.0,149.0,0.0053,0.0062,0.0069
5.0,50761,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
5.0,450675,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
1186.0,230030,22,3,4,874.0,855.0,0.0626,0.0415,0.0395
284.0,390063,38,1,4,117.0,152.0,0.0121,0.0054,0.006999999999999999
0.0,470012,46,2,2,0.0,0.0,0.0,0.0,0.0
3124.0,670044,43,3,5,2979.0,3228.0,0.1572,0.1276,0.1491
86.0,100106,10,3,6,93.0,89.0,0.0053,0.0042,0.0040999999999999995
0.0,460041,44,1,2,0.0,1.0,0.0,0.0,0.0
2340.0,490040,45,3,3,2456.0,2857.0,0.11470000000000001,0.1188,0.132
6.0,50352,5,1,1,13.0,13.0,0.0003,0.0006,0.0006
665.0,30111,4,1,7,673.0,585.0,0.0365,0.030699999999999998,0.027000000000000003
362.0,670062,43,3,3,4185.0,2857.0,0.044800000000000006,0.1793,0.132
7070.0,150091,16,2,3,10092.0,10139.0,0.4525,0.4633,0.46840000000000004
0.0,450697,43,2,2,0.0,0.0,0.0,0.0,0.0
5.0,100211,10,2,6,19.0,19.0,0.0003,0.0009,0.0009
0.0,50126,5,1,3,4.0,7.0,0.0,0.0002,0.0003
69.0,50038,5,3,6,88.0,89.0,0.003,0.0039000000000000003,0.0040999999999999995
25.0,450518,43,2,6,23.0,19.0,0.0011,0.001,0.0009
19648.0,260011,24,4,8,21320.0,21646.0,1.0,1.0,1.0
8550.0,310115,31,2,3,9558.0,10139.0,0.3685,0.4217,0.46840000000000004
0.0,450883,43,3,2,175.0,149.0,0.0,0.0075,0.0069
337.0,170187,17,3,1,654.0,825.0,0.0167,0.0305,0.0381
12.0,520100,48,1,1,8.0,13.0,0.0007000000000000001,0.0004,0.0006
0.0,100319,10,2,4,0.0,0.0,0.0,0.0,0.0
1180.0,100069,10,3,7,1415.0,1174.0,0.0519,0.0643,0.0542
0.0,670120,43,2,2,0.0,0.0,0.0,0.0,0.0
1395.0,450634,43,3,7,1398.0,1174.0,0.0635,0.0599,0.0542
17.0,10108,2,1,6,8.0,8.0,0.001,0.0004,0.0004
9292.0,450034,43,2,3,10339.0,10139.0,0.4215,0.4429,0.46840000000000004
81.0,110130,11,1,4,119.0,152.0,0.0075,0.005699999999999999,0.006999999999999999
1917.0,100137,10,2,7,1711.0,1545.0,0.0968,0.07780000000000001,0.07139999999999999
451.0,100140,10,1,7,604.0,585.0,0.026099999999999998,0.0275,0.027000000000000003
0.0,230003,22,1,5,2.0,2.0,0.0,0.0001,0.0001
25186.0,260138,24,4,8,21320.0,21646.0,1.0,1.0,1.0
2.0,50082,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
535.0,250123,25,1,7,543.0,585.0,0.026699999999999998,0.0259,0.027000000000000003
833.0,220100,20,3,4,843.0,855.0,0.044000000000000004,0.0405,0.0395
6.0,160079,13,1,1,6.0,13.0,0.0004,0.0003,0.0006
7433.0,330229,34,2,3,9880.0,10139.0,0.4214,0.461,0.46840000000000004
0.0,360016,35,1,2,0.0,1.0,0.0,0.0,0.0
2035.0,230259,22,3,5,3017.0,3228.0,0.1216,0.1432,0.1491
19160.0,330153,34,4,8,21433.0,21646.0,1.0,1.0,1.0
556.0,60006,6,1,7,603.0,585.0,0.0322,0.0269,0.027000000000000003
0.0,520078,48,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50502,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,370028,36,2,2,0.0,0.0,0.0,0.0,0.0
22.0,220176,20,1,1,17.0,13.0,0.0011,0.0008,0.0006
0.0,110051,11,1,2,1.0,1.0,0.0,0.0,0.0
24.0,250019,25,2,6,20.0,19.0,0.0011,0.001,0.0009
21249.0,110087,11,4,8,20978.0,21646.0,1.0,1.0,1.0
1443.0,100122,10,2,7,1711.0,1545.0,0.0691,0.07780000000000001,0.07139999999999999
114.0,310130,31,1,4,124.0,152.0,0.0051,0.0055000000000000005,0.006999999999999999
0.0,390032,38,2,1,0.0,0.0,0.0,0.0,0.0
0.0,330103,34,2,1,0.0,0.0,0.0,0.0,0.0
0.0,460013,44,2,1,0.0,0.0,0.0,0.0,0.0
0.0,10103,2,2,2,0.0,0.0,0.0,0.0,0.0
79.0,440003,42,3,2,133.0,149.0,0.0043,0.006,0.0069
25.0,390032,38,1,4,117.0,152.0,0.0011,0.0054,0.006999999999999999
6.0,310070,31,1,6,7.0,8.0,0.0003,0.0003,0.0004
999.0,50414,5,3,1,849.0,825.0,0.0553,0.0381,0.0381
24857.0,100258,10,4,8,21985.0,21646.0,1.0,1.0,1.0
785.0,40050,3,3,4,789.0,855.0,0.047599999999999996,0.0369,0.0395
2325.0,380009,37,2,7,1462.0,1545.0,0.0886,0.0718,0.07139999999999999
0.0,330094,34,2,2,0.0,0.0,0.0,0.0,0.0
46.0,390198,38,3,6,86.0,89.0,0.0028000000000000004,0.004,0.0040999999999999995
79.0,140117,15,3,6,87.0,89.0,0.0029,0.004,0.0040999999999999995
2.0,490118,45,1,3,7.0,7.0,0.0001,0.0003,0.0003
0.0,440016,42,1,5,2.0,2.0,0.0,0.0001,0.0001
1.0,140046,15,1,5,3.0,2.0,0.0,0.0001,0.0001
1588.0,360012,35,2,7,1526.0,1545.0,0.07200000000000001,0.0695,0.07139999999999999
21536.0,140030,15,4,8,21780.0,21646.0,1.0,1.0,1.0
10.0,460009,44,1,6,9.0,8.0,0.0004,0.0004,0.0004
0.0,440156,42,2,2,0.0,0.0,0.0,0.0,0.0
0.0,220030,20,2,4,0.0,0.0,0.0,0.0,0.0
0.0,240064,23,2,5,0.0,0.0,0.0,0.0,0.0
34.0,250038,25,2,6,20.0,19.0,0.0021,0.001,0.0009
110.0,50441,5,3,2,156.0,149.0,0.0040999999999999995,0.006999999999999999,0.0069
2.0,220084,20,2,6,10.0,19.0,0.0001,0.0005,0.0009
527.0,390052,38,3,4,839.0,855.0,0.0317,0.0391,0.0395
72.0,510050,49,3,6,103.0,89.0,0.0033,0.005,0.0040999999999999995
0.0,310113,31,1,2,0.0,1.0,0.0,0.0,0.0
8462.0,30043,4,2,3,11029.0,10139.0,0.4842,0.5035000000000001,0.46840000000000004
16.0,50140,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
5908.0,10008,2,2,3,9801.0,10139.0,0.39189999999999997,0.4717,0.46840000000000004
140.0,150056,16,3,6,87.0,89.0,0.0054,0.004,0.0040999999999999995
0.0,140133,15,2,5,0.0,0.0,0.0,0.0,0.0
2.0,50007,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
1279.0,290058,33,3,3,4675.0,2857.0,0.1509,0.20329999999999998,0.132
0.0,360036,35,2,2,0.0,0.0,0.0,0.0,0.0
34.0,100038,10,2,6,19.0,19.0,0.0014000000000000002,0.0009,0.0009
34.0,340042,27,1,1,11.0,13.0,0.002,0.0005,0.0006
177.0,150021,16,3,2,125.0,149.0,0.0083,0.0058,0.0069
0.0,390062,38,2,4,0.0,0.0,0.0,0.0,0.0
1340.0,170109,17,3,3,2731.0,2857.0,0.09140000000000001,0.1272,0.132
110.0,460051,44,3,6,127.0,89.0,0.005,0.0055000000000000005,0.0040999999999999995
416.0,30107,4,3,1,715.0,825.0,0.0216,0.0326,0.0381
6976.0,250036,25,2,3,9439.0,10139.0,0.45299999999999996,0.4512,0.46840000000000004
1.0,390115,38,1,5,2.0,2.0,0.0,0.0001,0.0001
3176.0,390231,38,3,5,2974.0,3228.0,0.1628,0.13849999999999998,0.1491
30.0,340145,27,1,4,178.0,152.0,0.0016,0.0087,0.006999999999999999
7.0,270012,26,1,6,8.0,8.0,0.0003,0.0004,0.0004
948.0,140034,15,3,7,1262.0,1174.0,0.055999999999999994,0.0579,0.0542
0.0,140200,15,1,2,0.0,1.0,0.0,0.0,0.0
1.0,420103,40,1,2,1.0,1.0,0.0,0.0,0.0
21208.0,390096,38,4,8,21471.0,21646.0,1.0,1.0,1.0
0.0,240101,23,1,2,0.0,1.0,0.0,0.0,0.0
1452.0,50242,5,2,7,1651.0,1545.0,0.06849999999999999,0.07400000000000001,0.07139999999999999
7.0,100276,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
18804.0,50236,5,4,8,22304.0,21646.0,1.0,1.0,1.0
20916.0,50167,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,450372,43,1,2,1.0,1.0,0.0,0.0,0.0
9179.0,130013,14,2,3,11061.0,10139.0,0.5001,0.5203,0.46840000000000004
5.0,100017,10,1,2,1.0,1.0,0.0002,0.0,0.0
5.0,150126,16,1,6,8.0,8.0,0.0002,0.0004,0.0004
0.0,360266,35,2,5,0.0,0.0,0.0,0.0,0.0
234.0,250126,25,3,1,898.0,825.0,0.019299999999999998,0.0429,0.0381
88.0,290041,33,3,6,82.0,89.0,0.0038,0.0034999999999999996,0.0040999999999999995
15.0,10036,2,1,6,8.0,8.0,0.0009,0.0004,0.0004
1428.0,330126,34,3,7,1250.0,1174.0,0.0684,0.0583,0.0542
1.0,310118,31,1,1,9.0,13.0,0.0,0.0004,0.0006
65.0,360059,35,3,6,87.0,89.0,0.003,0.004,0.0040999999999999995
3882.0,140158,15,3,3,2709.0,2857.0,0.1865,0.1244,0.132
0.0,190251,19,3,2,201.0,149.0,0.0,0.009000000000000001,0.0069
639.0,490043,45,1,7,571.0,585.0,0.0322,0.0276,0.027000000000000003
605.0,140062,15,1,7,564.0,585.0,0.0288,0.0259,0.027000000000000003
528.0,470024,46,1,7,535.0,585.0,0.0313,0.0258,0.027000000000000003
6221.0,290039,33,3,3,4675.0,2857.0,0.2553,0.20329999999999998,0.132
911.0,510012,49,3,4,949.0,855.0,0.0637,0.046,0.0395
334.0,390164,38,1,4,117.0,152.0,0.013300000000000001,0.0054,0.006999999999999999
157.0,370178,36,1,7,613.0,585.0,0.0138,0.028300000000000002,0.027000000000000003
22.0,50763,5,3,2,156.0,149.0,0.0007000000000000001,0.006999999999999999,0.0069
784.0,140304,15,3,1,774.0,825.0,0.0362,0.0355,0.0381
283.0,110130,11,3,2,191.0,149.0,0.026099999999999998,0.0091,0.0069
79.0,460023,44,3,6,127.0,89.0,0.0040999999999999995,0.0055000000000000005,0.0040999999999999995
0.0,450775,43,2,4,0.0,0.0,0.0,0.0,0.0
2559.0,140181,15,3,3,2709.0,2857.0,0.1445,0.1244,0.132
1056.0,250167,25,3,7,971.0,1174.0,0.057,0.0464,0.0542
72.0,90004,8,3,2,182.0,149.0,0.0027,0.008,0.0069
227.0,50009,5,3,2,156.0,149.0,0.011200000000000002,0.006999999999999999,0.0069
19.0,30023,4,2,6,27.0,19.0,0.0008,0.0012,0.0009
10046.0,190039,19,2,3,10015.0,10139.0,0.42460000000000003,0.44520000000000004,0.46840000000000004
59.0,50677,5,1,4,93.0,152.0,0.0034999999999999996,0.0042,0.006999999999999999
0.0,410010,39,2,4,0.0,0.0,0.0,0.0,0.0
112.0,340032,27,3,6,94.0,89.0,0.0055000000000000005,0.0046,0.0040999999999999995
65.0,40069,3,1,4,179.0,152.0,0.0045000000000000005,0.0084,0.006999999999999999
0.0,330005,34,1,2,0.0,1.0,0.0,0.0,0.0
1540.0,140252,15,3,7,1262.0,1174.0,0.06509999999999999,0.0579,0.0542
975.0,160083,13,3,7,903.0,1174.0,0.042800000000000005,0.044800000000000006,0.0542
460.0,450090,43,3,4,837.0,855.0,0.022000000000000002,0.0358,0.0395
3699.0,50057,5,3,5,3762.0,3228.0,0.1782,0.16870000000000002,0.1491
3428.0,60030,6,3,3,2254.0,2857.0,0.1666,0.1007,0.132
0.0,390157,38,1,2,0.0,1.0,0.0,0.0,0.0
808.0,150076,16,2,7,1453.0,1545.0,0.044199999999999996,0.0667,0.07139999999999999
1268.0,330167,34,3,7,1250.0,1174.0,0.0547,0.0583,0.0542
0.0,310069,31,2,4,0.0,0.0,0.0,0.0,0.0
26.0,390325,38,1,7,571.0,585.0,0.0011,0.026600000000000002,0.027000000000000003
12667.0,170188,17,2,3,10544.0,10139.0,0.7419,0.49119999999999997,0.46840000000000004
1.0,500003,47,1,5,1.0,2.0,0.0,0.0001,0.0001
0.0,270017,26,2,1,0.0,0.0,0.0,0.0,0.0
3430.0,140119,15,3,3,2709.0,2857.0,0.1354,0.1244,0.132
16005.0,440070,42,4,8,21954.0,21646.0,1.0,1.0,1.0
0.0,330199,34,2,2,0.0,0.0,0.0,0.0,0.0
9.0,250100,25,1,6,8.0,8.0,0.0004,0.0004,0.0004
2286.0,230072,22,3,5,3017.0,3228.0,0.127,0.1432,0.1491
0.0,50714,5,1,5,3.0,2.0,0.0,0.0001,0.0001
831.0,360125,35,3,1,796.0,825.0,0.044000000000000004,0.0363,0.0381
869.0,80001,9,3,1,781.0,825.0,0.0382,0.0344,0.0381
0.0,340061,27,2,2,0.0,0.0,0.0,0.0,0.0
145.0,60114,6,3,2,131.0,149.0,0.0063,0.0058,0.0069
4.0,460049,44,1,5,1.0,2.0,0.0002,0.0001,0.0001
20787.0,30122,4,4,8,21904.0,21646.0,1.0,1.0,1.0
3.0,450346,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,240006,23,1,3,6.0,7.0,0.0,0.0003,0.0003
21209.0,310113,31,4,8,22666.0,21646.0,1.0,1.0,1.0
2607.0,140065,15,3,3,2709.0,2857.0,0.1173,0.1244,0.132
7370.0,220008,20,2,3,9480.0,10139.0,0.4053,0.456,0.46840000000000004
14.0,450369,43,1,6,8.0,8.0,0.0009,0.0003,0.0004
56.0,50137,5,1,4,93.0,152.0,0.0026,0.0042,0.006999999999999999
1888.0,340064,27,3,3,2294.0,2857.0,0.1027,0.1115,0.132
0.0,150091,16,1,2,0.0,1.0,0.0,0.0,0.0
0.0,320033,32,2,5,0.0,0.0,0.0,0.0,0.0
1.0,190184,19,2,6,27.0,19.0,0.0001,0.0012,0.0009
1.0,50014,5,1,2,0.0,1.0,0.0001,0.0,0.0
8.0,420068,40,1,3,7.0,7.0,0.0004,0.0003,0.0003
58.0,670067,43,2,6,23.0,19.0,0.0024,0.001,0.0009
50.0,30002,4,2,6,27.0,19.0,0.0018,0.0012,0.0009
22907.0,440091,42,4,8,21954.0,21646.0,1.0,1.0,1.0
31.0,190036,19,1,3,8.0,7.0,0.0013,0.0003,0.0003
50.0,50423,5,3,6,88.0,89.0,0.0034000000000000002,0.0039000000000000003,0.0040999999999999995
596.0,380007,37,3,1,558.0,825.0,0.025099999999999997,0.0274,0.0381
300.0,370114,36,1,4,227.0,152.0,0.012,0.0105,0.006999999999999999
727.0,340098,27,3,4,898.0,855.0,0.0366,0.0437,0.0395
1.0,180019,18,1,5,3.0,2.0,0.0001,0.0001,0.0001
14.0,230069,22,1,4,144.0,152.0,0.0008,0.0069,0.006999999999999999
12.0,60020,6,2,6,21.0,19.0,0.0006,0.0009,0.0009
18147.0,50234,5,4,8,22304.0,21646.0,1.0,1.0,1.0
4071.0,500060,47,3,5,2909.0,3228.0,0.2289,0.1394,0.1491
1040.0,180010,18,3,1,794.0,825.0,0.0391,0.037599999999999995,0.0381
781.0,390192,38,3,1,910.0,825.0,0.0528,0.0424,0.0381
783.0,140164,15,3,7,1262.0,1174.0,0.0342,0.0579,0.0542
837.0,390052,38,2,7,1543.0,1545.0,0.050300000000000004,0.0719,0.07139999999999999
69.0,370091,36,3,6,99.0,89.0,0.003,0.0046,0.0040999999999999995
19.0,230117,22,1,3,5.0,7.0,0.0009,0.0002,0.0003
674.0,450639,43,1,7,661.0,585.0,0.030600000000000002,0.028300000000000002,0.027000000000000003
707.0,430016,41,3,7,721.0,1174.0,0.033,0.0336,0.0542
422.0,170142,17,1,7,538.0,585.0,0.0215,0.025099999999999997,0.027000000000000003
8.0,50192,5,1,5,3.0,2.0,0.0005,0.0001,0.0001
0.0,410011,39,2,2,0.0,0.0,0.0,0.0,0.0
59.0,120001,12,3,6,50.0,89.0,0.0026,0.0024,0.0040999999999999995
748.0,450875,43,3,5,2979.0,3228.0,0.0361,0.1276,0.1491
1327.0,190015,19,3,7,1092.0,1174.0,0.0571,0.048600000000000004,0.0542
2463.0,450659,43,3,7,1398.0,1174.0,0.09210000000000002,0.0599,0.0542
3442.0,190045,19,3,3,4269.0,2857.0,0.1563,0.1898,0.132
0.0,330127,34,2,2,0.0,0.0,0.0,0.0,0.0
1.0,40004,3,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,670110,43,3,2,175.0,149.0,0.0,0.0075,0.0069
12.0,50243,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
67.0,260011,24,3,2,149.0,149.0,0.0034000000000000002,0.006999999999999999,0.0069
37.0,670071,43,3,6,96.0,89.0,0.0016,0.0040999999999999995,0.0040999999999999995
8.0,520033,48,2,6,20.0,19.0,0.0004,0.001,0.0009
14079.0,450422,43,2,3,10339.0,10139.0,0.5677,0.4429,0.46840000000000004
1002.0,100157,10,3,1,1040.0,825.0,0.0504,0.0473,0.0381
2167.0,50684,5,3,3,2641.0,2857.0,0.12269999999999999,0.1184,0.132
0.0,300023,30,1,2,1.0,1.0,0.0,0.0,0.0
653.0,140210,15,2,7,1595.0,1545.0,0.0394,0.0732,0.07139999999999999
534.0,50586,5,3,4,769.0,855.0,0.0282,0.0345,0.0395
0.0,390032,38,2,2,0.0,0.0,0.0,0.0,0.0
10408.0,100226,10,2,3,9800.0,10139.0,0.4278,0.4458,0.46840000000000004
18945.0,370022,36,4,8,21650.0,21646.0,1.0,1.0,1.0
3053.0,50082,5,3,5,3762.0,3228.0,0.1374,0.16870000000000002,0.1491
0.0,50063,5,2,1,0.0,0.0,0.0,0.0,0.0
