9522.0,50225,5,2,3,10415.0,10139.0,0.48829999999999996,0.4669,0.46840000000000004
0.0,60100,6,2,4,0.0,0.0,0.0,0.0,0.0
0.0,40014,3,2,2,0.0,0.0,0.0,0.0,0.0
936.0,10038,2,3,1,999.0,825.0,0.0574,0.0481,0.0381
19.0,100073,10,1,1,19.0,13.0,0.0008,0.0009,0.0006
0.0,50769,5,2,1,0.0,0.0,0.0,0.0,0.0
10.0,10095,2,1,6,8.0,8.0,0.0007000000000000001,0.0004,0.0004
0.0,50169,5,2,2,0.0,0.0,0.0,0.0,0.0
9806.0,50278,5,2,3,10415.0,10139.0,0.41960000000000003,0.4669,0.46840000000000004
12.0,60015,6,1,1,10.0,13.0,0.0005,0.0005,0.0006
6.0,50444,5,1,1,13.0,13.0,0.0003,0.0006,0.0006
27285.0,50135,5,4,8,22304.0,21646.0,1.0,1.0,1.0
20860.0,50125,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,10108,2,2,4,0.0,0.0,0.0,0.0,0.0
11.0,10089,2,1,6,8.0,8.0,0.0006,0.0004,0.0004
601.0,100044,10,1,7,604.0,585.0,0.0292,0.0275,0.027000000000000003
587.0,40050,3,3,1,734.0,825.0,0.0356,0.034300000000000004,0.0381
0.0,70034,7,1,2,0.0,1.0,0.0,0.0,0.0
13.0,10168,2,1,6,8.0,8.0,0.0006,0.0004,0.0004
163.0,50295,5,3,2,156.0,149.0,0.008,0.006999999999999999,0.0069
97.0,40014,3,3,6,97.0,89.0,0.0053,0.0045000000000000005,0.0040999999999999995
178.0,50455,5,3,2,156.0,149.0,0.008100000000000001,0.006999999999999999,0.0069
1.0,50394,5,1,5,3.0,2.0,0.0,0.0001,0.0001
397.0,40085,3,3,4,789.0,855.0,0.0332,0.0369,0.0395
0.0,50129,5,2,5,0.0,0.0,0.0,0.0,0.0
2260.0,70035,7,3,3,2233.0,2857.0,0.10099999999999999,0.10289999999999999,0.132
0.0,10169,2,2,5,0.0,0.0,0.0,0.0,0.0
15141.0,10169,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,50684,5,1,1,13.0,13.0,0.0,0.0006,0.0006
193.0,10061,2,1,4,108.0,152.0,0.012199999999999999,0.0052,0.006999999999999999
5.0,60103,6,1,3,6.0,7.0,0.0002,0.0003,0.0003
4.0,50704,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
1302.0,100026,10,3,7,1415.0,1174.0,0.056600000000000004,0.0643,0.0542
34.0,100081,10,1,4,72.0,152.0,0.0021,0.0033,0.006999999999999999
10.0,50336,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
0.0,50262,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10164,2,2,1,0.0,0.0,0.0,0.0,0.0
4.0,50506,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
136.0,100040,10,3,2,185.0,149.0,0.0059,0.0084,0.0069
1008.0,50179,5,3,7,1250.0,1174.0,0.0557,0.055999999999999994,0.0542
4108.0,40084,3,3,3,3717.0,2857.0,0.2122,0.1739,0.132
0.0,60076,6,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,50099,5,2,2,0.0,0.0,0.0,0.0,0.0
3310.0,60104,6,3,5,3122.0,3228.0,0.1637,0.13949999999999999,0.1491
10.0,10040,2,1,3,7.0,7.0,0.0004,0.0004,0.0003
1223.0,50058,5,3,1,849.0,825.0,0.0506,0.0381,0.0381
1.0,90008,8,1,2,1.0,1.0,0.0,0.0001,0.0
178.0,50014,5,3,2,156.0,149.0,0.0096,0.006999999999999999,0.0069
8.0,50192,5,1,5,3.0,2.0,0.0005,0.0001,0.0001
0.0,30010,4,2,4,0.0,0.0,0.0,0.0,0.0
213.0,10058,2,1,7,537.0,585.0,0.013000000000000001,0.0259,0.027000000000000003
11099.0,20024,1,2,3,11010.0,10139.0,0.637,0.5278,0.46840000000000004
0.0,50296,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,10097,2,1,5,2.0,2.0,0.0,0.0001,0.0001
506.0,50537,5,1,7,585.0,585.0,0.0275,0.0262,0.027000000000000003
0.0,40055,3,2,4,0.0,0.0,0.0,0.0,0.0
449.0,10095,2,2,7,1495.0,1545.0,0.0331,0.0719,0.07139999999999999
23978.0,50735,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,10149,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10092,2,2,1,0.0,0.0,0.0,0.0,0.0
145.0,50424,5,3,6,88.0,89.0,0.0063,0.0039000000000000003,0.0040999999999999995
13940.0,60119,6,2,3,11543.0,10139.0,0.5537,0.5157,0.46840000000000004
8.0,50248,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
10595.0,50043,5,2,3,10415.0,10139.0,0.4592,0.4669,0.46840000000000004
9715.0,30062,4,2,3,11029.0,10139.0,0.5159,0.5035000000000001,0.46840000000000004
19208.0,70027,7,4,8,21690.0,21646.0,1.0,1.0,1.0
20548.0,40029,3,4,8,21370.0,21646.0,1.0,1.0,1.0
30.0,50063,5,2,6,17.0,19.0,0.0012,0.0007000000000000001,0.0009
148.0,40002,3,3,2,152.0,149.0,0.0084,0.0070999999999999995,0.0069
476.0,10007,2,1,7,537.0,585.0,0.0274,0.0259,0.027000000000000003
15.0,60024,6,1,1,10.0,13.0,0.0006,0.0005,0.0006
0.0,70029,7,1,3,3.0,7.0,0.0,0.0001,0.0003
1066.0,50292,5,3,7,1250.0,1174.0,0.052300000000000006,0.055999999999999994,0.0542
0.0,50234,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50714,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,10023,2,2,5,0.0,0.0,0.0,0.0,0.0
3.0,30014,4,1,2,1.0,1.0,0.0001,0.0,0.0
1245.0,40019,3,3,5,2576.0,3228.0,0.09970000000000001,0.12050000000000001,0.1491
6.0,10038,2,1,6,8.0,8.0,0.0004,0.0004,0.0004
9.0,10049,2,2,6,22.0,19.0,0.0005,0.0011,0.0009
2136.0,60001,6,3,3,2254.0,2857.0,0.0934,0.1007,0.132
50.0,50126,5,3,6,88.0,89.0,0.002,0.0039000000000000003,0.0040999999999999995
0.0,50040,5,1,1,13.0,13.0,0.0,0.0006,0.0006
174.0,50096,5,3,4,769.0,855.0,0.0060999999999999995,0.0345,0.0395
0.0,50382,5,1,2,0.0,1.0,0.0,0.0,0.0
1.0,20012,1,1,6,7.0,8.0,0.0,0.0003,0.0004
2825.0,40022,3,3,5,2576.0,3228.0,0.1343,0.12050000000000001,0.1491
9.0,50438,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
0.0,50526,5,2,1,0.0,0.0,0.0,0.0,0.0
17.0,80003,9,2,6,22.0,19.0,0.0008,0.001,0.0009
1352.0,60125,6,3,7,1055.0,1174.0,0.06570000000000001,0.0471,0.0542
594.0,50042,5,3,7,1250.0,1174.0,0.035,0.055999999999999994,0.0542
0.0,50168,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,70034,7,1,3,3.0,7.0,0.0,0.0001,0.0003
0.0,30024,4,1,2,1.0,1.0,0.0,0.0,0.0
23001.0,100026,10,4,8,21985.0,21646.0,1.0,1.0,1.0
4.0,100084,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
100.0,50122,5,3,2,156.0,149.0,0.0045000000000000005,0.006999999999999999,0.0069
18.0,30073,4,2,6,27.0,19.0,0.0012,0.0012,0.0009
168.0,50100,5,3,2,156.0,149.0,0.0072,0.006999999999999999,0.0069
0.0,50058,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,40002,3,2,2,0.0,0.0,0.0,0.0,0.0
21397.0,100001,10,4,8,21985.0,21646.0,1.0,1.0,1.0
62.0,40019,3,3,6,97.0,89.0,0.005,0.0045000000000000005,0.0040999999999999995
8010.0,50042,5,2,3,10415.0,10139.0,0.4718,0.4669,0.46840000000000004
0.0,50137,5,2,6,17.0,19.0,0.0,0.0007000000000000001,0.0009
0.0,50235,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,10109,2,2,1,0.0,0.0,0.0,0.0,0.0
108.0,40137,3,3,6,97.0,89.0,0.0058,0.0045000000000000005,0.0040999999999999995
0.0,50763,5,2,5,0.0,0.0,0.0,0.0,0.0
548.0,100057,10,1,7,604.0,585.0,0.0269,0.0275,0.027000000000000003
4.0,50763,5,1,1,13.0,13.0,0.0001,0.0006,0.0006
9.0,50714,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
1431.0,50191,5,2,7,1651.0,1545.0,0.0579,0.07400000000000001,0.07139999999999999
1714.0,100063,10,3,7,1415.0,1174.0,0.0833,0.0643,0.0542
684.0,50567,5,1,7,585.0,585.0,0.029900000000000003,0.0262,0.027000000000000003
23194.0,50100,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,50780,5,2,5,0.0,0.0,0.0,0.0,0.0
711.0,50057,5,1,7,585.0,585.0,0.034300000000000004,0.0262,0.027000000000000003
0.0,50153,5,1,3,4.0,7.0,0.0,0.0002,0.0003
1280.0,30105,4,3,7,1403.0,1174.0,0.0526,0.064,0.0542
0.0,100072,10,2,5,0.0,0.0,0.0,0.0,0.0
0.0,40027,3,2,4,0.0,0.0,0.0,0.0,0.0
0.0,40069,3,1,3,9.0,7.0,0.0,0.0004,0.0003
0.0,50769,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,20012,1,1,3,6.0,7.0,0.0,0.0003,0.0003
73.0,60076,6,3,6,106.0,89.0,0.0034999999999999996,0.004699999999999999,0.0040999999999999995
15.0,50084,5,2,6,17.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
5.0,30055,4,1,3,5.0,7.0,0.0002,0.0002,0.0003
6.0,50131,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
1.0,30134,4,1,6,8.0,8.0,0.0,0.0003,0.0004
893.0,50380,5,3,4,769.0,855.0,0.039599999999999996,0.0345,0.0395
8558.0,50417,5,2,3,10415.0,10139.0,0.46399999999999997,0.4669,0.46840000000000004
369.0,50150,5,1,7,585.0,585.0,0.0216,0.0262,0.027000000000000003
21343.0,40134,3,4,8,21370.0,21646.0,1.0,1.0,1.0
1214.0,30117,4,2,7,1839.0,1545.0,0.0756,0.084,0.07139999999999999
1446.0,50036,5,2,7,1651.0,1545.0,0.0658,0.07400000000000001,0.07139999999999999
10.0,50739,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
0.0,50541,5,2,1,0.0,0.0,0.0,0.0,0.0
1.0,30065,4,1,2,1.0,1.0,0.0,0.0,0.0
944.0,50150,5,3,7,1250.0,1174.0,0.0552,0.055999999999999994,0.0542
71.0,30130,4,3,6,86.0,89.0,0.004,0.0039000000000000003,0.0040999999999999995
10536.0,10113,2,2,3,9801.0,10139.0,0.4717,0.4717,0.46840000000000004
25.0,50028,5,2,6,17.0,19.0,0.0017000000000000001,0.0007000000000000001,0.0009
6902.0,70004,7,2,3,9698.0,10139.0,0.4397,0.4471,0.46840000000000004
2816.0,10029,2,3,3,3004.0,2857.0,0.14300000000000002,0.1446,0.132
22.0,50763,5,3,2,156.0,149.0,0.0007000000000000001,0.006999999999999999,0.0069
3.0,10007,2,1,3,7.0,7.0,0.0002,0.0004,0.0003
0.0,50561,5,2,2,0.0,0.0,0.0,0.0,0.0
208.0,50124,5,3,2,156.0,149.0,0.0098,0.006999999999999999,0.0069
760.0,20024,1,3,4,915.0,855.0,0.0436,0.043899999999999995,0.0395
557.0,50078,5,3,4,769.0,855.0,0.029300000000000003,0.0345,0.0395
2770.0,50008,5,3,3,2641.0,2857.0,0.11810000000000001,0.1184,0.132
492.0,50751,5,3,7,1250.0,1174.0,0.0169,0.055999999999999994,0.0542
0.0,50296,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,100026,10,2,5,0.0,0.0,0.0,0.0,0.0
779.0,20012,1,3,7,904.0,1174.0,0.050300000000000004,0.0433,0.0542
0.0,50131,5,2,2,0.0,0.0,0.0,0.0,0.0
28.0,100028,10,2,6,19.0,19.0,0.0014000000000000002,0.0009,0.0009
1237.0,50039,5,2,7,1651.0,1545.0,0.06280000000000001,0.07400000000000001,0.07139999999999999
712.0,50116,5,3,4,769.0,855.0,0.028399999999999998,0.0345,0.0395
14.0,50026,5,2,6,17.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
1.0,50075,5,1,2,0.0,1.0,0.0001,0.0,0.0
0.0,70008,7,2,4,0.0,0.0,0.0,0.0,0.0
534.0,50586,5,3,4,769.0,855.0,0.0282,0.0345,0.0395
1295.0,100017,10,3,1,1040.0,825.0,0.0538,0.0473,0.0381
10107.0,50152,5,2,3,10415.0,10139.0,0.48109999999999997,0.4669,0.46840000000000004
0.0,50737,5,2,2,0.0,0.0,0.0,0.0,0.0
10137.0,50758,5,2,3,10415.0,10139.0,0.4064,0.4669,0.46840000000000004
800.0,30036,4,3,4,788.0,855.0,0.0331,0.036000000000000004,0.0395
1083.0,50568,5,2,7,1651.0,1545.0,0.0661,0.07400000000000001,0.07139999999999999
0.0,30007,4,1,2,1.0,1.0,0.0,0.0,0.0
20.0,50179,5,2,6,17.0,19.0,0.0011,0.0007000000000000001,0.0009
1227.0,60076,6,3,4,865.0,855.0,0.0583,0.038599999999999995,0.0395
6.0,10046,2,1,6,8.0,8.0,0.0003,0.0004,0.0004
18346.0,40014,3,4,8,21370.0,21646.0,1.0,1.0,1.0
3405.0,50350,5,3,3,2641.0,2857.0,0.1548,0.1184,0.132
106.0,50112,5,3,6,88.0,89.0,0.0044,0.0039000000000000003,0.0040999999999999995
0.0,50758,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,50757,5,2,1,0.0,0.0,0.0,0.0,0.0
839.0,50502,5,3,1,849.0,825.0,0.034,0.0381,0.0381
2.0,30093,4,1,5,1.0,2.0,0.0001,0.0001,0.0001
147.0,50197,5,3,2,156.0,149.0,0.0067,0.006999999999999999,0.0069
3431.0,30012,4,3,3,2886.0,2857.0,0.1703,0.1318,0.132
3578.0,50169,5,3,5,3762.0,3228.0,0.165,0.16870000000000002,0.1491
0.0,100077,10,2,2,0.0,0.0,0.0,0.0,0.0
6707.0,40011,3,2,3,10127.0,10139.0,0.4807,0.4739,0.46840000000000004
63.0,10062,2,1,1,16.0,13.0,0.0038,0.0008,0.0006
0.0,60104,6,1,2,0.0,1.0,0.0,0.0,0.0
617.0,50772,5,2,7,1651.0,1545.0,0.0377,0.07400000000000001,0.07139999999999999
56.0,50281,5,1,4,93.0,152.0,0.0023,0.0042,0.006999999999999999
6.0,10034,2,1,3,7.0,7.0,0.0004,0.0004,0.0003
4.0,30115,4,1,1,8.0,13.0,0.0002,0.0004,0.0006
1663.0,50353,5,2,7,1651.0,1545.0,0.07690000000000001,0.07400000000000001,0.07139999999999999
0.0,80007,9,2,4,0.0,0.0,0.0,0.0,0.0
4276.0,50122,5,3,5,3762.0,3228.0,0.1905,0.16870000000000002,0.1491
2535.0,50549,5,3,5,3762.0,3228.0,0.11259999999999999,0.16870000000000002,0.1491
1471.0,60113,6,3,7,1055.0,1174.0,0.06709999999999999,0.0471,0.0542
241.0,50755,5,3,2,156.0,149.0,0.0088,0.006999999999999999,0.0069
2849.0,50197,5,3,5,3762.0,3228.0,0.129,0.16870000000000002,0.1491
1.0,50152,5,1,3,4.0,7.0,0.0,0.0002,0.0003
228.0,50180,5,3,2,156.0,149.0,0.010700000000000001,0.006999999999999999,0.0069
0.0,50549,5,2,4,0.0,0.0,0.0,0.0,0.0
620.0,50761,5,1,7,585.0,585.0,0.0287,0.0262,0.027000000000000003
3904.0,10016,2,3,3,3004.0,2857.0,0.17920000000000003,0.1446,0.132
6.0,50128,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
2.0,50239,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
33.0,100014,10,1,4,72.0,152.0,0.0017000000000000001,0.0033,0.006999999999999999
0.0,50573,5,1,2,0.0,1.0,0.0,0.0,0.0
457.0,50633,5,3,4,769.0,855.0,0.0253,0.0345,0.0395
102.0,10083,2,3,6,103.0,89.0,0.0053,0.005,0.0040999999999999995
4.0,50438,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
23215.0,30121,4,4,8,21904.0,21646.0,1.0,1.0,1.0
0.0,30123,4,2,4,0.0,0.0,0.0,0.0,0.0
889.0,670112,43,1,7,661.0,585.0,0.042300000000000004,0.028300000000000002,0.027000000000000003
0.0,30013,4,2,4,0.0,0.0,0.0,0.0,0.0
22.0,30078,4,2,6,27.0,19.0,0.0016,0.0012,0.0009
0.0,50407,5,2,5,0.0,0.0,0.0,0.0,0.0
8351.0,50313,5,2,3,10415.0,10139.0,0.4216,0.4669,0.46840000000000004
734.0,30088,4,1,7,673.0,585.0,0.0356,0.030699999999999998,0.027000000000000003
0.0,60130,6,2,4,0.0,0.0,0.0,0.0,0.0
36.0,10051,2,1,4,108.0,152.0,0.0034000000000000002,0.0052,0.006999999999999999
16739.0,40047,3,4,8,21370.0,21646.0,1.0,1.0,1.0
0.0,50426,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10129,2,1,3,7.0,7.0,0.0,0.0004,0.0003
586.0,10112,2,3,1,999.0,825.0,0.04,0.0481,0.0381
0.0,50704,5,2,4,0.0,0.0,0.0,0.0,0.0
20702.0,50357,5,4,8,22304.0,21646.0,1.0,1.0,1.0
76.0,30093,4,3,6,86.0,89.0,0.0039000000000000003,0.0039000000000000003,0.0040999999999999995
0.0,40154,3,2,5,0.0,0.0,0.0,0.0,0.0
18.0,50127,5,2,6,17.0,19.0,0.001,0.0007000000000000001,0.0009
0.0,20012,1,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50723,5,2,4,0.0,0.0,0.0,0.0,0.0
202.0,90004,8,3,6,107.0,89.0,0.0076,0.004699999999999999,0.0040999999999999995
1023.0,50013,5,1,7,585.0,585.0,0.0433,0.0262,0.027000000000000003
2.0,100057,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
870.0,50464,5,1,7,585.0,585.0,0.039599999999999996,0.0262,0.027000000000000003
8905.0,100044,10,2,3,9800.0,10139.0,0.433,0.4458,0.46840000000000004
10.0,40088,3,1,1,12.0,13.0,0.0004,0.0006,0.0006
1396.0,50636,5,3,7,1250.0,1174.0,0.0652,0.055999999999999994,0.0542
17536.0,20026,1,4,8,20861.0,21646.0,1.0,1.0,1.0
0.0,50773,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,30087,4,1,2,1.0,1.0,0.0,0.0,0.0
1159.0,40074,3,3,7,1036.0,1174.0,0.059000000000000004,0.048499999999999995,0.0542
1588.0,50770,5,2,7,1651.0,1545.0,0.0751,0.07400000000000001,0.07139999999999999
1980.0,50624,5,2,7,1651.0,1545.0,0.0931,0.07400000000000001,0.07139999999999999
18.0,90001,8,2,6,22.0,19.0,0.0008,0.001,0.0009
3.0,50077,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
475.0,30037,4,3,1,715.0,825.0,0.0229,0.0326,0.0381
0.0,60054,6,1,3,6.0,7.0,0.0,0.0003,0.0003
20.0,10039,2,2,6,22.0,19.0,0.0009,0.0011,0.0009
112.0,50523,5,3,2,156.0,149.0,0.0058,0.006999999999999999,0.0069
2460.0,40016,3,3,5,2576.0,3228.0,0.1001,0.12050000000000001,0.1491
0.0,10092,2,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50231,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50586,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50382,5,2,1,0.0,0.0,0.0,0.0,0.0
1229.0,100073,10,3,7,1415.0,1174.0,0.0537,0.0643,0.0542
8.0,90004,8,1,3,14.0,7.0,0.0003,0.0006,0.0003
235.0,10046,2,3,2,198.0,149.0,0.0116,0.0095,0.0069
3040.0,10095,2,3,5,2630.0,3228.0,0.2238,0.1266,0.1491
8.0,10035,2,2,6,22.0,19.0,0.0005,0.0011,0.0009
78.0,50133,5,3,6,88.0,89.0,0.004,0.0039000000000000003,0.0040999999999999995
0.0,30130,4,1,5,1.0,2.0,0.0,0.0001,0.0001
0.0,40018,3,1,5,2.0,2.0,0.0,0.0001,0.0001
2948.0,50113,5,3,5,3762.0,3228.0,0.17079999999999998,0.16870000000000002,0.1491
5.0,40085,3,2,6,28.0,19.0,0.0005,0.0013,0.0009
228.0,100075,10,3,2,185.0,149.0,0.0101,0.0084,0.0069
1351.0,50589,5,3,7,1250.0,1174.0,0.0643,0.055999999999999994,0.0542
543.0,50590,5,1,7,585.0,585.0,0.027999999999999997,0.0262,0.027000000000000003
569.0,40055,3,1,7,562.0,585.0,0.025699999999999997,0.0263,0.027000000000000003
22.0,30073,4,3,6,86.0,89.0,0.0014000000000000002,0.0039000000000000003,0.0040999999999999995
18.0,100069,10,1,6,8.0,8.0,0.0008,0.0004,0.0004
74.0,50342,5,3,6,88.0,89.0,0.0038,0.0039000000000000003,0.0040999999999999995
2.0,30012,4,1,3,5.0,7.0,0.0001,0.0002,0.0003
145.0,30089,4,1,4,152.0,152.0,0.005699999999999999,0.0069,0.006999999999999999
0.0,30023,4,2,5,0.0,0.0,0.0,0.0,0.0
1599.0,50289,5,2,7,1651.0,1545.0,0.0725,0.07400000000000001,0.07139999999999999
1009.0,50557,5,3,1,849.0,825.0,0.046900000000000004,0.0381,0.0381
19494.0,30123,4,4,8,21904.0,21646.0,1.0,1.0,1.0
3.0,10126,2,1,6,8.0,8.0,0.0002,0.0004,0.0004
0.0,50204,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50772,5,2,6,17.0,19.0,0.0,0.0007000000000000001,0.0009
2.0,10086,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,60020,6,1,2,0.0,1.0,0.0,0.0,0.0
621.0,50242,5,3,4,769.0,855.0,0.029300000000000003,0.0345,0.0395
89.0,50129,5,1,4,93.0,152.0,0.0037,0.0042,0.006999999999999999
1.0,50300,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,100055,10,2,5,0.0,0.0,0.0,0.0,0.0
10.0,30089,4,1,1,8.0,13.0,0.0004,0.0004,0.0006
0.0,70021,7,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50336,5,2,5,0.0,0.0,0.0,0.0,0.0
839.0,60009,6,3,4,865.0,855.0,0.0383,0.038599999999999995,0.0395
3.0,50099,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
13.0,50641,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
2981.0,50464,5,3,3,2641.0,2857.0,0.1356,0.1184,0.132
57.0,30055,4,3,6,86.0,89.0,0.0027,0.0039000000000000003,0.0040999999999999995
18739.0,60096,6,4,8,22382.0,21646.0,1.0,1.0,1.0
24.0,30014,4,2,6,27.0,19.0,0.001,0.0012,0.0009
17.0,50570,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
0.0,50150,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50091,5,2,2,0.0,0.0,0.0,0.0,0.0
78.0,30011,4,3,6,86.0,89.0,0.0034999999999999996,0.0039000000000000003,0.0040999999999999995
10932.0,10039,2,2,3,9801.0,10139.0,0.4867,0.4717,0.46840000000000004
72.0,70039,7,1,1,19.0,13.0,0.0039000000000000003,0.0009,0.0006
10.0,50224,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
4.0,100068,10,1,5,2.0,2.0,0.0002,0.0001,0.0001
0.0,50425,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,70029,7,2,4,0.0,0.0,0.0,0.0,0.0
7.0,10021,2,1,6,8.0,8.0,0.0004,0.0004,0.0004
6.0,50396,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
714.0,50506,5,1,7,585.0,585.0,0.032400000000000005,0.0262,0.027000000000000003
982.0,50305,5,3,4,769.0,855.0,0.043,0.0345,0.0395
723.0,10046,2,3,4,705.0,855.0,0.0359,0.0339,0.0395
23543.0,50140,5,4,8,22304.0,21646.0,1.0,1.0,1.0
661.0,50551,5,3,4,769.0,855.0,0.0305,0.0345,0.0395
0.0,60004,6,2,5,0.0,0.0,0.0,0.0,0.0
20690.0,50232,5,4,8,22304.0,21646.0,1.0,1.0,1.0
352.0,40137,3,3,4,789.0,855.0,0.0191,0.0369,0.0395
127.0,40010,3,3,6,97.0,89.0,0.0059,0.0045000000000000005,0.0040999999999999995
44.0,30083,4,1,4,152.0,152.0,0.0022,0.0069,0.006999999999999999
0.0,50417,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,50549,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,50350,5,2,4,0.0,0.0,0.0,0.0,0.0
767.0,50736,5,3,1,849.0,825.0,0.0392,0.0381,0.0381
5088.0,100081,10,3,5,3391.0,3228.0,0.32,0.1542,0.1491
18.0,100046,10,2,6,19.0,19.0,0.0009,0.0009,0.0009
108.0,60012,6,3,2,131.0,149.0,0.0051,0.0058,0.0069
1706.0,50014,5,3,3,2641.0,2857.0,0.092,0.1184,0.132
8.0,10101,2,2,6,22.0,19.0,0.0005,0.0011,0.0009
6298.0,50543,5,2,3,10415.0,10139.0,0.4269,0.4669,0.46840000000000004
1250.0,10018,2,1,7,537.0,585.0,0.0834,0.0259,0.027000000000000003
2527.0,100034,10,3,5,3391.0,3228.0,0.1045,0.1542,0.1491
0.0,40014,3,2,5,0.0,0.0,0.0,0.0,0.0
30.0,100044,10,1,4,72.0,152.0,0.0014000000000000002,0.0033,0.006999999999999999
0.0,100014,10,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,50226,5,2,4,0.0,0.0,0.0,0.0,0.0
111.0,50723,5,1,4,93.0,152.0,0.0046,0.0042,0.006999999999999999
10477.0,20006,1,2,3,11010.0,10139.0,0.625,0.5278,0.46840000000000004
1131.0,50139,5,3,4,769.0,855.0,0.06,0.0345,0.0395
2622.0,50417,5,3,5,3762.0,3228.0,0.1422,0.16870000000000002,0.1491
1210.0,50348,5,3,7,1250.0,1174.0,0.0501,0.055999999999999994,0.0542
0.0,100026,10,2,1,0.0,0.0,0.0,0.0,0.0
1.0,10131,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
1020.0,70005,7,3,1,1122.0,825.0,0.049,0.051699999999999996,0.0381
0.0,10102,2,1,2,1.0,1.0,0.0,0.0,0.0
54.0,60008,6,3,6,106.0,89.0,0.0026,0.004699999999999999,0.0040999999999999995
520.0,50485,5,1,7,585.0,585.0,0.022799999999999997,0.0262,0.027000000000000003
142.0,50745,5,3,2,156.0,149.0,0.006999999999999999,0.006999999999999999,0.0069
0.0,50357,5,2,1,0.0,0.0,0.0,0.0,0.0
131.0,50099,5,3,2,156.0,149.0,0.0058,0.006999999999999999,0.0069
1825.0,50028,5,3,5,3762.0,3228.0,0.1199,0.16870000000000002,0.1491
1480.0,70016,7,2,7,1491.0,1545.0,0.069,0.0687,0.07139999999999999
1246.0,50498,5,2,7,1651.0,1545.0,0.0659,0.07400000000000001,0.07139999999999999
2906.0,10078,2,3,3,3004.0,2857.0,0.1392,0.1446,0.132
7.0,10120,2,2,6,22.0,19.0,0.0005,0.0011,0.0009
16.0,50770,5,2,6,17.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
3266.0,50492,5,3,3,2641.0,2857.0,0.1461,0.1184,0.132
525.0,10059,2,2,7,1495.0,1545.0,0.0363,0.0719,0.07139999999999999
0.0,50709,5,2,1,0.0,0.0,0.0,0.0,0.0
22.0,60012,6,2,6,21.0,19.0,0.001,0.0009,0.0009
541.0,50054,5,3,2,156.0,149.0,0.0292,0.006999999999999999,0.0069
0.0,50438,5,2,1,0.0,0.0,0.0,0.0,0.0
1273.0,50424,5,3,3,2641.0,2857.0,0.055,0.1184,0.132
140.0,10092,2,3,2,198.0,149.0,0.0068000000000000005,0.0095,0.0069
